success,filename,image_path,true_level,predicted_stage,confidence,analysis_time,stage_scores,similar_images,level_difference,stage_description,method
True,202311200849306GXBax_rgbshift_jpg.rf.f04336b9c68681e03c9ce9c3ed22c4a1.jpg,C:\Users\301\Desktop\test_data_set\test\4\202311200849306GXBax_rgbshift_jpg.rf.f04336b9c68681e03c9ce9c3ed22c4a1.jpg,4,2,0.748,0.9101462364196777,"{'4': 0.252, '2': 0.748}","[{'id': 'level_4_575.jpg', 'score': 0.0011492225983288857, 'distance': 869.1534423828125, 'stage': 4, 'filename': '575.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\575.jpg'}, {'id': 'level_2_3.jpg', 'score': 0.0011428801822246557, 'distance': 873.9823608398438, 'stage': 2, 'filename': '3.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\3.jpg'}, {'id': 'level_2_4.jpg', 'score': 0.0011428801822246557, 'distance': 873.9823608398438, 'stage': 2, 'filename': '4.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\4.jpg'}, {'id': 'level_2_169.jpg', 'score': 0.0011180542907346506, 'distance': 893.4109497070312, 'stage': 2, 'filename': '169.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\169.jpg'}]",2,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,202311200849306GXBax_sepia_jpg.rf.54351e78be88a32ca30c1ce8bcff546b.jpg,C:\Users\301\Desktop\test_data_set\test\4\202311200849306GXBax_sepia_jpg.rf.54351e78be88a32ca30c1ce8bcff546b.jpg,4,2,1.0,0.9634809494018555,{'2': 1.0},"[{'id': 'level_2_3.jpg', 'score': 0.001012710493303866, 'distance': 986.4490356445312, 'stage': 2, 'filename': '3.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\3.jpg'}, {'id': 'level_2_4.jpg', 'score': 0.001012710493303866, 'distance': 986.4490356445312, 'stage': 2, 'filename': '4.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\4.jpg'}]",2,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20231224143124Rg7CVv_rgbshift_jpg.rf.635d9b823f7250673ed832e0411df556.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231224143124Rg7CVv_rgbshift_jpg.rf.635d9b823f7250673ed832e0411df556.jpg,4,3,0.511,0.9142417907714844,"{'3': 0.511, '2': 0.489}","[{'id': 'level_3_397.jpg', 'score': 0.0013991508083716767, 'distance': 713.71923828125, 'stage': 3, 'filename': '397.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\397.jpg'}, {'id': 'level_2_143.jpg', 'score': 0.0013403101888770615, 'distance': 745.095947265625, 'stage': 2, 'filename': '143.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\143.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20231229111438zxQKPZ_gauss_jpg.rf.38f59e964a71c8492e507e52fb484751.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231229111438zxQKPZ_gauss_jpg.rf.38f59e964a71c8492e507e52fb484751.jpg,4,3,0.585,0.9309041500091553,"{'4': 0.415, '3': 0.585}","[{'id': 'level_4_526.jpg', 'score': 0.0009938564578650115, 'distance': 1005.1815185546875, 'stage': 4, 'filename': '526.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\526.jpg'}, {'id': 'level_4_638.jpg', 'score': 0.0009925473530323855, 'distance': 1006.5086059570312, 'stage': 4, 'filename': '638.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\638.jpg'}, {'id': 'level_3_196.jpg', 'score': 0.000936784218296338, 'distance': 1066.481689453125, 'stage': 3, 'filename': '196.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\196.jpg'}, {'id': 'level_3_198.jpg', 'score': 0.000936784218296338, 'distance': 1066.481689453125, 'stage': 3, 'filename': '198.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\198.jpg'}, {'id': 'level_3_203.jpg', 'score': 0.0009300534417426876, 'distance': 1074.20703125, 'stage': 3, 'filename': '203.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\203.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20231230151734RiWQtO_rgbshift_jpg.rf.c511eaf4b553c73599f265171066b161.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231230151734RiWQtO_rgbshift_jpg.rf.c511eaf4b553c73599f265171066b161.jpg,4,4,0.55,0.9032595157623291,"{'5': 0.311, '4': 0.55, '3': 0.139}","[{'id': 'level_5_839.jpg', 'score': 0.0012379046650207613, 'distance': 806.816650390625, 'stage': 5, 'filename': '839.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\839.jpg'}, {'id': 'level_4_444.jpg', 'score': 0.0010099713714047664, 'distance': 989.1270751953125, 'stage': 4, 'filename': '444.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\444.jpg'}, {'id': 'level_4_528.jpg', 'score': 0.0009849704238342643, 'distance': 1014.2589111328125, 'stage': 4, 'filename': '528.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\528.jpg'}, {'id': 'level_3_371.jpg', 'score': 0.0009806305710742592, 'distance': 1018.7520141601562, 'stage': 3, 'filename': '371.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\371.jpg'}, {'id': 'level_5_867.jpg', 'score': 0.0009629131508053407, 'distance': 1037.5152587890625, 'stage': 5, 'filename': '867.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\867.jpg'}]",0,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,20231230152425AvmOBj_rgbshift_jpg.rf.d7b54580f0b83a2c690db21f3a7a2eaf.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231230152425AvmOBj_rgbshift_jpg.rf.d7b54580f0b83a2c690db21f3a7a2eaf.jpg,4,4,0.746,0.9106409549713135,"{'5': 0.254, '4': 0.746}","[{'id': 'level_5_867.jpg', 'score': 0.0008143532949298953, 'distance': 1226.96826171875, 'stage': 5, 'filename': '867.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\867.jpg'}, {'id': 'level_4_528.jpg', 'score': 0.0008012977267089591, 'distance': 1246.9755859375, 'stage': 4, 'filename': '528.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\528.jpg'}, {'id': 'level_4_526.jpg', 'score': 0.0007994194840543527, 'distance': 1249.90771484375, 'stage': 4, 'filename': '526.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\526.jpg'}, {'id': 'level_4_588.jpg', 'score': 0.0007920736937939015, 'distance': 1261.5087890625, 'stage': 4, 'filename': '588.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\588.jpg'}]",0,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,20231231053455wlgTw6_jpg.rf.d236d7ad5b38e84711979867fffbbbb6.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231231053455wlgTw6_jpg.rf.d236d7ad5b38e84711979867fffbbbb6.jpg,4,3,0.553,0.935706615447998,"{'4': 0.118, '3': 0.553, '5': 0.114, '2': 0.215}","[{'id': 'level_4_467.jpg', 'score': 0.001050773444677009, 'distance': 950.679931640625, 'stage': 4, 'filename': '467.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\467.jpg'}, {'id': 'level_3_368.jpg', 'score': 0.0010114631669119185, 'distance': 987.666748046875, 'stage': 3, 'filename': '368.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\368.jpg'}, {'id': 'level_5_839.jpg', 'score': 0.001007407370970509, 'distance': 991.6470947265625, 'stage': 5, 'filename': '839.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\839.jpg'}, {'id': 'level_3_364.jpg', 'score': 0.0009998100946646364, 'distance': 999.18994140625, 'stage': 3, 'filename': '364.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\364.jpg'}, {'id': 'level_3_196.jpg', 'score': 0.0009725810963097481, 'distance': 1027.19189453125, 'stage': 3, 'filename': '196.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\196.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240103045433viidUR_sepia_jpg.rf.4abb8ba1a3ff4fd9922b86320742589b.jpg,C:\Users\301\Desktop\test_data_set\test\4\20240103045433viidUR_sepia_jpg.rf.4abb8ba1a3ff4fd9922b86320742589b.jpg,4,2,0.435,0.8849456310272217,"{'2': 0.435, '3': 0.284, '5': 0.281}","[{'id': 'level_2_173.jpg', 'score': 0.0008852069619712193, 'distance': 1128.6793212890625, 'stage': 2, 'filename': '173.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\173.jpg'}, {'id': 'level_2_176.jpg', 'score': 0.0008754672427024536, 'distance': 1141.2471923828125, 'stage': 2, 'filename': '176.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\176.jpg'}, {'id': 'level_2_178.jpg', 'score': 0.0008754672427024536, 'distance': 1141.2471923828125, 'stage': 2, 'filename': '178.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\178.jpg'}, {'id': 'level_3_393.jpg', 'score': 0.0008589208820840658, 'distance': 1163.2515869140625, 'stage': 3, 'filename': '393.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\393.jpg'}, {'id': 'level_3_395.jpg', 'score': 0.0008589208820840658, 'distance': 1163.2515869140625, 'stage': 3, 'filename': '395.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\395.jpg'}]",2,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240106172936p85aHK_gauss_jpg.rf.66e6eb49c79dba236b293423ffa6ea7e.jpg,C:\Users\301\Desktop\test_data_set\test\4\20240106172936p85aHK_gauss_jpg.rf.66e6eb49c79dba236b293423ffa6ea7e.jpg,4,4,0.745,0.9688169956207275,"{'4': 0.745, '3': 0.255}","[{'id': 'level_4_528.jpg', 'score': 0.0008697701776700946, 'distance': 1148.72900390625, 'stage': 4, 'filename': '528.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\528.jpg'}, {'id': 'level_3_203.jpg', 'score': 0.0008532339671275782, 'distance': 1171.011474609375, 'stage': 3, 'filename': '203.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\203.jpg'}, {'id': 'level_4_526.jpg', 'score': 0.000814950035564531, 'distance': 1226.069091796875, 'stage': 4, 'filename': '526.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\526.jpg'}, {'id': 'level_4_592.jpg', 'score': 0.0008049789204006342, 'distance': 1241.2685546875, 'stage': 4, 'filename': '592.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\592.jpg'}]",0,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,20240109072317PAZUZQ_gauss_jpg.rf.600d8e8c8869281f1766b1ed55d7edaa.jpg,C:\Users\301\Desktop\test_data_set\test\4\20240109072317PAZUZQ_gauss_jpg.rf.600d8e8c8869281f1766b1ed55d7edaa.jpg,4,2,0.0,0.9217114448547363,{},[],2,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240215110406iMfVgF_gauss_jpg.rf.f8a12ee73681e632f02f0e4e5aab353b.jpg,C:\Users\301\Desktop\test_data_set\test\4\20240215110406iMfVgF_gauss_jpg.rf.f8a12ee73681e632f02f0e4e5aab353b.jpg,4,3,1.0,0.9068448543548584,{'3': 1.0},"[{'id': 'level_3_203.jpg', 'score': 0.0009945291186277052, 'distance': 1004.5009765625, 'stage': 3, 'filename': '203.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\203.jpg'}, {'id': 'level_3_371.jpg', 'score': 0.0009712225524705592, 'distance': 1028.630126953125, 'stage': 3, 'filename': '371.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\371.jpg'}, {'id': 'level_3_196.jpg', 'score': 0.0009615364300471684, 'distance': 1039.002197265625, 'stage': 3, 'filename': '196.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\196.jpg'}, {'id': 'level_3_198.jpg', 'score': 0.0009615364300471684, 'distance': 1039.002197265625, 'stage': 3, 'filename': '198.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\198.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240219032734nhvXLV_channeldrop_jpg.rf.1825dfbbb209de4ea9d73f459fdbddba.jpg,C:\Users\301\Desktop\test_data_set\test\4\20240219032734nhvXLV_channeldrop_jpg.rf.1825dfbbb209de4ea9d73f459fdbddba.jpg,4,3,1.0,0.9274404048919678,{'3': 1.0},"[{'id': 'level_3_203.jpg', 'score': 0.000835109248743182, 'distance': 1196.4481201171875, 'stage': 3, 'filename': '203.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\203.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,202402220844294Nm8YS_channeldrop_jpg.rf.b1207928212dbf91f579e0711dd784e0.jpg,C:\Users\301\Desktop\test_data_set\test\4\202402220844294Nm8YS_channeldrop_jpg.rf.b1207928212dbf91f579e0711dd784e0.jpg,4,2,0.0,0.9164338111877441,{},[],2,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240304113225u9TBwP_jpg.rf.a33a92edae900029f8c4b3067816daa6.jpg,C:\Users\301\Desktop\test_data_set\test\4\20240304113225u9TBwP_jpg.rf.a33a92edae900029f8c4b3067816daa6.jpg,4,3,1.0,0.9047696590423584,{'3': 1.0},"[{'id': 'level_3_203.jpg', 'score': 0.0009602801317196751, 'distance': 1040.36279296875, 'stage': 3, 'filename': '203.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\203.jpg'}, {'id': 'level_3_267.jpg', 'score': 0.0009485943388186295, 'distance': 1053.19140625, 'stage': 3, 'filename': '267.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\267.jpg'}, {'id': 'level_3_201.jpg', 'score': 0.0009153742536464959, 'distance': 1091.4493408203125, 'stage': 3, 'filename': '201.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\201.jpg'}, {'id': 'level_3_211.jpg', 'score': 0.0008815912722464047, 'distance': 1133.3125, 'stage': 3, 'filename': '211.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\211.jpg'}, {'id': 'level_3_212.jpg', 'score': 0.0008812613310983376, 'distance': 1133.7371826171875, 'stage': 3, 'filename': '212.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\212.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,202403060614542Dotke_rgbshift_jpg.rf.f4c729d63770034095fbe18af5b91cbc.jpg,C:\Users\301\Desktop\test_data_set\test\4\202403060614542Dotke_rgbshift_jpg.rf.f4c729d63770034095fbe18af5b91cbc.jpg,4,4,0.538,0.9227948188781738,"{'4': 0.538, '5': 0.462}","[{'id': 'level_4_575.jpg', 'score': 0.0011341144306508822, 'distance': 880.7452392578125, 'stage': 4, 'filename': '575.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\575.jpg'}, {'id': 'level_5_839.jpg', 'score': 0.0009722682786317698, 'distance': 1027.522705078125, 'stage': 5, 'filename': '839.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\839.jpg'}]",0,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,20240425071858rrzmu4_rgbshift_jpg.rf.9431b0de664424429026c0250e23940f.jpg,C:\Users\301\Desktop\test_data_set\test\4\20240425071858rrzmu4_rgbshift_jpg.rf.9431b0de664424429026c0250e23940f.jpg,4,4,0.507,0.9229393005371094,"{'4': 0.507, '5': 0.298, '6': 0.195}","[{'id': 'level_4_444.jpg', 'score': 0.001410281350440799, 'distance': 708.078369140625, 'stage': 4, 'filename': '444.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\444.jpg'}, {'id': 'level_4_620.jpg', 'score': 0.001304514996149913, 'distance': 765.5684204101562, 'stage': 4, 'filename': '620.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\620.jpg'}, {'id': 'level_5_810.jpg', 'score': 0.001291416118487429, 'distance': 773.34375, 'stage': 5, 'filename': '810.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\810.jpg'}, {'id': 'level_6_1062.jpg', 'score': 0.0011997820122623228, 'distance': 832.4847412109375, 'stage': 6, 'filename': '1062.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\1062.jpg'}, {'id': 'level_6_985.jpg', 'score': 0.0011710380225696422, 'distance': 852.9432373046875, 'stage': 6, 'filename': '985.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\985.jpg'}]",0,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,202404290146011QkWj4_rgbshift_jpg.rf.07df410111259184bdca24379f4502a9.jpg,C:\Users\301\Desktop\test_data_set\test\4\202404290146011QkWj4_rgbshift_jpg.rf.07df410111259184bdca24379f4502a9.jpg,4,2,0.669,0.9055371284484863,"{'2': 0.669, '3': 0.331}","[{'id': 'level_2_3.jpg', 'score': 0.001160340600759547, 'distance': 860.81591796875, 'stage': 2, 'filename': '3.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\3.jpg'}, {'id': 'level_2_4.jpg', 'score': 0.001160340600759547, 'distance': 860.81591796875, 'stage': 2, 'filename': '4.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\4.jpg'}, {'id': 'level_3_319.jpg', 'score': 0.0011489571306590907, 'distance': 869.3544921875, 'stage': 3, 'filename': '319.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\319.jpg'}]",2,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,eu-304b0061-3171-44e5-81cf-46660cf81ac9_sepia_jpg.rf.adef70ad511121ae0cfd7692d8fce64b.jpg,C:\Users\301\Desktop\test_data_set\test\4\eu-304b0061-3171-44e5-81cf-46660cf81ac9_sepia_jpg.rf.adef70ad511121ae0cfd7692d8fce64b.jpg,4,3,0.504,0.9063341617584229,"{'3': 0.504, '4': 0.496}","[{'id': 'level_3_203.jpg', 'score': 0.0008403039824274712, 'distance': 1189.0455322265625, 'stage': 3, 'filename': '203.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\203.jpg'}, {'id': 'level_4_596.jpg', 'score': 0.0008264249373724852, 'distance': 1209.03125, 'stage': 4, 'filename': '596.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\596.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,eu-43b1f497-0c6e-4b66-9a04-3f2c46c643c3_jpg.rf.c06d0f6689cf0c6537345768dc864ba2.jpg,C:\Users\301\Desktop\test_data_set\test\4\eu-43b1f497-0c6e-4b66-9a04-3f2c46c643c3_jpg.rf.c06d0f6689cf0c6537345768dc864ba2.jpg,4,5,0.446,0.9218850135803223,"{'4': 0.339, '5': 0.446, '7': 0.215}","[{'id': 'level_4_671.jpg', 'score': 0.0008613508045670519, 'distance': 1159.9671630859375, 'stage': 4, 'filename': '671.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\671.jpg'}, {'id': 'level_5_724.jpg', 'score': 0.000853737079827335, 'distance': 1170.32080078125, 'stage': 5, 'filename': '724.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\724.jpg'}, {'id': 'level_5_830.jpg', 'score': 0.0008198475155677954, 'distance': 1218.739013671875, 'stage': 5, 'filename': '830.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\830.jpg'}, {'id': 'level_4_479.jpg', 'score': 0.0008062479491953563, 'distance': 1239.313232421875, 'stage': 4, 'filename': '479.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\479.jpg'}, {'id': 'level_5_705.jpg', 'score': 0.0008029073242848788, 'distance': 1244.4737548828125, 'stage': 5, 'filename': '705.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\705.jpg'}]",1,진행된 탈모 - 앞머리와 정수리 탈모가 연결되기 시작,faiss_only
True,eu-578daadb-caa8-4174-9ff6-4ebbcddfb052_channeldrop_jpg.rf.5509fcc56c4d0432a98720dbf4e02e4c.jpg,C:\Users\301\Desktop\test_data_set\test\4\eu-578daadb-caa8-4174-9ff6-4ebbcddfb052_channeldrop_jpg.rf.5509fcc56c4d0432a98720dbf4e02e4c.jpg,4,4,0.666,0.9447970390319824,"{'4': 0.666, '3': 0.334}","[{'id': 'level_4_479.jpg', 'score': 0.0006279081567814311, 'distance': 1591.589599609375, 'stage': 4, 'filename': '479.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\479.jpg'}, {'id': 'level_3_397.jpg', 'score': 0.0006240782523432073, 'distance': 1601.3631591796875, 'stage': 3, 'filename': '397.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\397.jpg'}, {'id': 'level_4_671.jpg', 'score': 0.0006153876202069796, 'distance': 1623.9920654296875, 'stage': 4, 'filename': '671.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\671.jpg'}]",0,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,eu-63733eb1-8461-4a69-b378-2cb94e5d54df_channeldrop_jpg.rf.91ca38a86aafb023ac3c183530cb9678.jpg,C:\Users\301\Desktop\test_data_set\test\4\eu-63733eb1-8461-4a69-b378-2cb94e5d54df_channeldrop_jpg.rf.91ca38a86aafb023ac3c183530cb9678.jpg,4,5,1.0,0.8947913646697998,{'5': 1.0},"[{'id': 'level_5_867.jpg', 'score': 0.0006930570941314003, 'distance': 1441.882568359375, 'stage': 5, 'filename': '867.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\867.jpg'}, {'id': 'level_5_876.jpg', 'score': 0.0006871141273751234, 'distance': 1454.3623046875, 'stage': 5, 'filename': '876.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\876.jpg'}, {'id': 'level_5_839.jpg', 'score': 0.0006855901372770388, 'distance': 1457.597412109375, 'stage': 5, 'filename': '839.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\839.jpg'}]",1,진행된 탈모 - 앞머리와 정수리 탈모가 연결되기 시작,faiss_only
